timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
0.09600000000000004,0.0,0.0,-0.01271614250442897,-9.49714788894379e-05,0.00014416797351396923,0.0009569792194177472,1324.331229773308,378.3185505771509,0.00014102143083869322,-0.999999983699219,-0.016781950863327535
0.19500000000000012,0.0,0.0,-0.016674829217173153,-0.00012880483245205965,-0.0008046232553516109,-0.003522054861794819,1163.8454906481618,393.54123679053816,-0.0007561072775170146,-0.9999987403312685,0.1414711973662072
0.2970000000000002,0.0,0.0,-0.016679442991001808,-0.0001615521684124509,-0.0011911723584068883,6.623551174856797e-08,1162.7687000791875,382.44009329389286,-0.0011192840329491561,-0.9999992954318592,-7.596709713786438e-06
0.3960000000000003,0.0,100.0,-0.011430732446711684,0.0012982190745281276,0.09300845574075896,1.3530083369319421,1173.6809806465703,416.65631322899253,0.0872768563520029,-0.9956673395931147,1.264742696250061
0.4950000000000004,0.0,100.0,-0.004492149981556368,0.004158023197325164,0.2224053466258737,1.1742050080537705,1247.4491645819676,435.05226585952636,0.2073076135750976,-0.9753108203854246,1.0213325794570776
0.5970000000000004,0.0,100.0,0.0021316323766381144,0.008084481295297201,0.3544838537464701,1.432677788137941,1228.4471765072053,396.30067744782644,0.32619254742979453,-0.9377810215591506,1.4414161583596448
0.6960000000000005,0.0,100.0,0.008330106612738062,0.012816229211164671,0.48569012208733764,1.0341518548634159,1227.4862006697144,417.0731289778275,0.4387717221209541,-0.8841837120755678,0.8559344006010007
0.7950000000000006,0.0,100.0,0.013861150429876472,0.018365116544720325,0.6189740888559501,1.4119024522277053,1195.9085609143629,401.47427271247767,0.5452065808445924,-0.8144434134208869,1.3605438324421544
0.8970000000000007,0.0,100.0,0.018813137890056057,0.024848319749438002,0.7539567582645579,1.1104815356179372,1172.140607450633,394.46748613086527,0.6434178636938428,-0.7286719965073325,0.9183801635345666
0.9960000000000008,0.0,100.0,0.022573074089579367,0.03151879428547521,0.8839493555756925,1.4029883119751287,1172.2207651873368,377.3850500946752,0.726589491343274,-0.6340929830695093,1.315513322586277
1.0979999999999972,0.0,100.0,0.025721649736488262,0.03880548904579107,1.0243671176487026,1.4024624537419985,1213.7825399302042,377.8937772706528,0.8028183518513129,-0.5196402843781887,1.3269485941479775
1.1969999999999936,0.0,100.0,0.027785946798987184,0.04621220386253695,1.1601918085457417,1.4033787223773841,1257.2314465886582,403.2617791631356,0.8616432661007155,-0.39902872758972807,1.2990894431107702
1.29599999999999,0.0,100.0,0.02879788335673702,0.05384317724970856,1.2957039949373232,1.3376715464419062,1176.7885722694061,369.9799692163857,0.9044408409178327,-0.2714733725319783,1.2721442490502337
1.3979999999999864,0.0,100.0,0.028723089275709993,0.061644404656077775,1.4326501474214968,1.273180883475773,1180.5193657776333,366.93137743212105,0.9307275899604458,-0.13766439214669826,1.2134197073541857
1.4969999999999828,0.0,100.0,0.027612483878912217,0.06899795001001459,1.5624330830297126,1.4342549753520302,1105.0420420100984,358.9523095229261,0.9396221199139209,-0.008356194934676053,1.4556273985452914
1.5959999999999792,0.0,100.0,0.025598493728575505,0.07617263635364532,1.6915876331951163,1.377849352406466,1266.3607550054314,387.4530272524858,0.93279838043419,0.12049388372841224,1.301073549420561
1.6979999999999755,0.0,100.0,0.022445167630482196,0.08326193074462336,1.82515531696483,1.2174962943678556,1196.6220565679262,349.59447915429934,0.9094187333557986,0.25162727916186595,1.1619205008514704
1.796999999999972,0.0,0.0,0.022197351743669286,0.08368005362960582,1.8332561255777846,-1.1243590182917499e-06,1193.4655486770337,361.39885795958884,0.9074708371224566,0.25946191451164763,1.5109097397141508e-05
1.8959999999999684,0.0,0.0,0.022197321733392828,0.08368008268697147,1.8332562461362296,-3.9123061937525075e-07,1284.7641352662042,371.2667003396359,0.9074712201111634,0.25946183186425403,-3.5757200844665537e-07
1.9979999999999647,-100.0,-50.0,0.024325608714922578,0.07421581192380805,1.8727457236749971,0.6419725372302125,1142.3938734121748,355.7035214232291,0.8979121952865705,0.29773089921925144,0.5950401916135152
2.0969999999999684,-100.0,-50.0,0.027391432024778874,0.06291769587663262,1.9392704190747352,0.6938234759055196,1167.4306385247737,350.95871357323074,0.8767375685599398,0.36020085391764883,0.6070681849457845
2.195999999999972,-100.0,-50.0,0.031056919521427452,0.052275450993875594,1.9985366506621838,0.6946763693997462,1226.5181482464518,346.2140839416819,0.8548021929835247,0.414862591813901,0.6877337550833937
2.297999999999976,-100.0,-50.0,0.03540221703871416,0.041368227525181656,2.0654331073420056,0.7073087631995173,1172.953166607146,346.23484901853897,0.8271287644016183,0.4745770310359072,0.6760908918713251
2.39699999999998,-100.0,-50.0,0.04059105171093855,0.030929793023831434,2.132227999712185,0.7086432576494736,1249.155704113696,345.6025218411143,0.7954510206167538,0.5323315664646985,0.6584708554910317
2.4959999999999836,-100.0,-50.0,0.04643119103814673,0.02084193448601814,2.200459796503663,0.7013679537596157,1161.1545999244368,360.34649856110855,0.759557387830872,0.5888064066102913,0.6945502933779508
2.5979999999999874,-100.0,-50.0,0.053009772594958086,0.011126528833210312,2.2669909303994222,0.7029076691282773,1208.6663446386851,339.9866409911001,0.7210174215934632,0.6413287572770248,0.6880004904098144
2.696999999999991,-100.0,-50.0,0.06019744898937886,0.0019154176268378585,2.3354132097995643,0.7043882990350897,1203.5413145498255,343.93339813575733,0.6781409654408316,0.6923503667670736,0.6507585552885381
2.795999999999995,-100.0,-50.0,0.06792886448191114,-0.006763091066723413,2.405570756979838,0.7045287473176393,1262.4933499294873,359.2903173174686,0.6308548572617899,0.7410778957535005,0.6798162797375998
2.897999999999999,-100.0,-50.0,0.07649571037194919,-0.014931348644403628,2.4764787750165573,0.6640187861497332,1240.3507935995146,350.26400665224975,0.5799925997720451,0.7866605634008256,0.7371735606068351
2.9970000000000026,-100.0,-50.0,0.08549820155148052,-0.022375396448922197,2.547215802244212,0.7102150479497705,1144.8834756548658,343.77889545238054,0.5262405373234434,0.828467384865252,0.6535581203902187
3.0960000000000063,-100.0,-50.0,0.09464512684135276,-0.028989647536577984,2.6123578938186203,0.7034735297364361,1223.3869842292488,362.42105881082125,0.4744007377587959,0.8632374107439016,0.6334762022597276
3.19500000000001,-100.0,-50.0,0.10456122777888048,-0.035132786112220926,2.6832562732468284,0.7299763324709966,1195.9942632724121,348.1120284109535,0.41588777135223154,0.8967825730502059,0.686894737474081
3.297000000000014,-100.0,-50.0,0.11565195230320977,-0.04003879014700797,2.738875564575566,0.3018126622159927,1120.9843596930814,384.103729304516,0.36645777940925167,0.9235149742125573,0.07150468837026305
