timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.7,100.0,100.0,0.013600000000000001,0.0,0.0,0.0,0.3864,0.39976873314455197,0.0,1.0,0.0
0.7999999999999999,100.0,100.0,0.027200000000000002,0.0,0.0,0.0,0.3728,0.39907412845234663,0.0,1.0,0.0
0.8999999999999999,100.0,100.0,0.0408,0.0,0.0,0.0,0.3592,0.397913759500724,0.0,1.0,0.0
0.9999999999999999,100.0,100.0,0.054400000000000004,0.0,0.0,0.0,0.3456,0.39628353485856566,0.0,1.0,0.0
1.0999999999999999,100.0,100.0,0.068,0.0,0.0,0.0,0.332,0.39417762493576425,0.0,1.0,0.0
1.2,100.0,100.0,0.0816,0.0,0.0,0.0,0.3184,0.3915883552916251,0.0,1.0,0.0
1.3,100.0,100.0,0.0952,0.0,0.0,0.0,0.3048,0.38850606172877156,0.0,1.0,0.0
1.4000000000000001,100.0,100.0,0.10880000000000001,0.0,0.0,0.0,0.2912,0.38491890054919364,0.0,1.0,0.0
1.5000000000000002,100.0,100.0,0.12240000000000001,0.0,0.0,0.0,0.2776,0.380812604833401,0.0,1.0,0.0
1.6000000000000003,100.0,100.0,0.136,0.0,0.0,0.0,0.264,0.37617017425627997,0.0,1.0,0.0
1.7000000000000004,100.0,100.0,0.1496,0.0,0.0,0.0,0.2504,0.3709714813836773,0.0,1.0,0.0
1.8000000000000005,100.0,100.0,0.1632,0.0,0.0,0.0,0.2368,0.36519277101278996,0.0,1.0,0.0
1.9000000000000006,100.0,100.0,0.1768,0.0,0.0,0.0,0.2232,0.3588060200163872,0.0,1.0,0.0
2.0000000000000004,100.0,100.0,0.1904,0.0,0.0,0.0,0.2096,0.35177811188304486,0.0,1.0,0.0
2.1000000000000005,100.0,100.0,0.20400000000000001,0.0,0.0,0.0,0.196,0.3440697603684462,0.0,1.0,0.0
2.2000000000000006,100.0,100.0,0.21760000000000002,0.0,0.0,0.0,0.1824,0.3356340864691785,0.0,1.0,0.0
2.3000000000000007,100.0,100.0,0.23120000000000002,0.0,0.0,0.0,0.1688,0.3264147055510827,0.0,1.0,0.0
2.400000000000001,100.0,100.0,0.24480000000000002,0.0,0.0,0.0,0.1552,0.31634310487190964,0.0,1.0,0.0
2.500000000000001,100.0,100.0,0.2584,0.0,0.0,0.0,0.1416,0.30533496360554585,0.0,1.0,0.0
2.600000000000001,0.0,0.0,0.2584,0.0,0.0,0.0,0.1416,0.30533496360554585,0.0,1.0,0.0
2.700000000000001,0.0,0.0,0.2584,0.0,0.0,0.0,0.1416,0.30533496360554585,0.0,1.0,0.0
