timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
0.4,0.0,100.0,0.0068000000000000005,0.0,0.136,0.0,0.3932617270355568,0.399021306684194,0.13558114487825276,0.990766245465348,0.0
0.5,0.0,100.0,0.013537210469164368,0.0009219517851721189,0.272,0.0,0.3867033428989525,0.3970304223846159,0.2686584437338398,0.9632355063070045,0.0
0.6,0.0,100.0,0.020087211912051997,0.0027488292025622295,0.40800000000000003,0.0,0.3804338703400891,0.39407609183787545,0.396774290343227,0.9179162067000607,0.0
0.7,0.0,100.0,0.02632904211761241,0.005446894376896173,0.544,0.0,0.37455206370812055,0.3902297561080084,0.517562704147234,0.8556452812210225,0.0
0.7999999999999999,0.0,100.0,0.032147430029915366,0.008966320765097366,0.68,0.0,0.36914582343650026,0.38558303808483974,0.6287930240184686,0.7775727187509279,0.0
0.8999999999999999,0.0,100.0,0.037434924517421676,0.013242113328422952,0.8160000000000001,0.0,0.3642920703953846,0.3802445763788029,0.7284111030159269,0.6851403250452572,0.0
0.9999999999999999,0.0,100.0,0.04209387872772943,0.018195308828931257,0.9520000000000001,0.0,0.36005697153179306,0.3743363629756644,0.814577243362257,0.5800550961730674,0.0
1.0999999999999999,0.0,100.0,0.046038253381706286,0.023734434083794605,1.088,0.0,0.3564963952736337,0.3679897676994871,0.8857001710791459,0.46425769455160537,0.0
1.2,0.0,100.0,0.0491952057046572,0.029757195247132797,1.2240000000000002,0.0,0.3536564732181395,0.3613414502630896,0.9404664228539467,0.3398866097455174,0.0
1.3,0.0,100.0,0.05150643465092672,0.03615236692253963,1.3600000000000003,0.0,0.3515741519616347,0.35452936523453293,0.9778646024353163,0.20923866589141904,0.0
1.4000000000000001,0.0,100.0,0.05292925757898837,0.042801846219099784,1.4960000000000004,0.0,0.3502776334599462,0.34768905426631525,0.9972040586026603,0.07472660507732186,0.0
1.5000000000000002,0.0,100.0,0.05343739849351416,0.04958283381759788,1.6320000000000006,0.0,0.34978662210790173,0.34095039280301476,0.998127639773813,-0.061165469993759054,0.0
1.6000000000000003,0.0,100.0,0.0530214732975566,0.05637010176805981,1.7680000000000007,0.0,0.3501123203964852,0.33443491690567473,0.9806182897051198,-0.19592797119300198,0.0
1.7000000000000004,0.0,100.0,0.051689163093444186,0.06303830613805463,1.9040000000000008,0.0,0.35125714178529377,0.3282538038987468,0.9449993624777718,-0.3270721708073078,0.0
1.8000000000000005,0.0,0.0,0.051689163093444186,0.06303830613805463,1.9040000000000008,0.0,0.35125714178529377,0.3282538038987468,0.9449993624777718,-0.3270721708073078,0.0
1.9000000000000006,0.0,0.0,0.051689163093444186,0.06303830613805463,1.9040000000000008,0.0,0.35125714178529377,0.3282538038987468,0.9449993624777718,-0.3270721708073078,0.0
