timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
0.09600000000000004,0.0,100.0,-0.00536324393024535,-0.0015729921214917772,-0.09198778314340593,-1.237659368605647,405.39376994534257,402.0706880107951,-0.09185762231242253,-0.9957720381401769,-1.2387811484898725
0.19500000000000012,0.0,100.0,-0.013293856230919221,-0.0022085292988537433,-0.22846283695514427,-1.38581315460717,412.8209995560114,404.978881913391,-0.22648024234604916,-0.974015729689435,-1.3858261032825019
0.2970000000000002,0.0,100.0,-0.021389946871891493,-0.0017758010369119184,-0.36901009581236,-1.4264034049186542,420.0506538590431,408.9273855889079,-0.36069194769698437,-0.9326849317695897,-1.426569050057521
0.3960000000000003,0.0,100.0,-0.029143449198812416,-0.0002819852550648548,-0.5061729975258019,-1.4118772944092741,425.53634894118915,413.6355597066274,-0.4848330159135111,-0.8746064495119873,-1.411920252169826
0.4950000000000004,0.0,100.0,-0.03651281851094811,0.001977507616033672,-0.642511012731011,-1.3430697786193169,430.04517458561116,419.25822287339656,-0.5992065443009829,-0.800593327750474,-1.3430160665747495
0.5970000000000004,0.0,100.0,-0.04374015219008011,0.0055976541880305266,-0.782240290247812,-1.413386923534469,434.0708884998049,425.4777914955072,-0.7048682326716835,-0.7093363483956966,-1.413412477911843
0.6960000000000005,0.0,100.0,-0.05052440943445917,0.010113174286060945,-0.9178607495976695,-1.397332586007113,437.37163172976034,432.3117013746093,-0.7943025171116777,-0.6075207757292868,-1.3972544357503014
0.7950000000000006,0.0,100.0,-0.056763116871901304,0.015347989068516503,-1.0474781636327821,-1.4082497096387017,439.8054255237453,439.64244622393824,-0.866163810556545,-0.49975711823077645,-1.4085799822380238
0.8970000000000007,0.0,100.0,-0.062266283133543966,0.021658211234223824,-1.1872770418407004,-1.389378136811852,441.0940582936383,447.5381825140301,-0.9273520846599094,-0.3741865899109965,-1.3893262609854518
0.9960000000000008,0.0,100.0,-0.0666250051742667,0.02826249521952266,-1.3211540360403693,-1.4147534067976033,440.00282540034266,455.4035257048478,-0.9689997814858243,-0.24705767853377927,-1.414933049161778
1.0979999999999972,0.0,100.0,-0.07006869122321709,0.03570044031954544,-1.4613892069062904,-1.3832765067890815,437.7164185891832,463.5405703341665,-0.9940196739225498,-0.10918912267107887,-1.383261055960483
1.1969999999999936,0.0,100.0,-0.07236213702838805,0.04324536763315541,-1.5977010483425027,-1.3820641039214825,434.520883584159,471.4226255942811,-0.9996365878909715,0.026901261173490756,-1.3822060161711713
1.29599999999999,0.0,100.0,-0.07357617365020366,0.051014806670518935,-1.7333338617642222,-1.4223680404774484,430.4841902252246,479.0482813427875,-0.9868181965917466,0.1618227085454257,-1.4225297420727627
